======= test_0007.test =======
X 3.805285 5.550752 2.294088
X 5.085693 5.753654 2.045967
C 4.555255 5.334977 2.477164
X 4.693397 5.422302 3.261923
11
RMS=3.945997
C 4.721655 3.851894 2.126819
X 5.326083 3.553152 2.536475
X 4.830321 3.778051 1.348851
C 3.430525 3.130378 2.529135
X 3.510971 2.354500 2.344389
X 2.824410 3.459393 2.120624
X 3.327634 3.226388 3.318264
X 3.805379 5.550697 2.293545
X 5.086143 5.753593 2.046582
C 4.555213 5.334885 2.477211
X 4.692666 5.422070 3.262106
11
RMS=1.779796
C 4.721698 3.851896 2.127062
X 5.326097 3.553115 2.536901
X 4.830503 3.777999 1.349122
C 3.430414 3.130328 2.529020
X 3.510978 2.354540 2.344043
X 2.824247 3.459361 2.120522
X 3.327434 3.226075 3.318188
X 3.805285 5.550752 2.294088
X 5.085693 5.753654 2.045968
C 4.555254 5.334977 2.477164
X 4.693397 5.422302 3.261924
11
RMS=3.863839
C 4.721658 3.851893 2.126824
X 5.326083 3.553153 2.536490
X 4.830332 3.778050 1.348857
C 3.430522 3.130378 2.529130
X 3.510963 2.354499 2.344381
X 2.824409 3.459398 2.120621
X 3.327633 3.226385 3.318260
X 3.805373 5.550690 2.293564
X 5.086125 5.753594 2.046562
C 4.555213 5.334885 2.477210
X 4.692688 5.422076 3.262100
11
RMS=1.777950
C 4.721698 3.851896 2.127062
X 5.326097 3.553115 2.536901
X 4.830503 3.777999 1.349122
C 3.430414 3.130328 2.529020
X 3.510978 2.354540 2.344043
X 2.824247 3.459361 2.120522
X 3.327434 3.226075 3.318188
X 3.805285 5.550752 2.294087
X 5.085693 5.753654 2.045968
C 4.555254 5.334977 2.477164
X 4.693397 5.422301 3.261924
11
RMS=2.544458
C 4.721671 3.851894 2.126892
X 5.326087 3.553144 2.536609
X 4.830385 3.778035 1.348932
C 3.430492 3.130365 2.529097
X 3.510962 2.354510 2.344285
X 2.824365 3.459391 2.120592
X 3.327579 3.226300 3.318238
X 3.805345 5.550702 2.293717
X 5.085997 5.753611 2.046391
C 4.555224 5.334909 2.477197
X 4.692892 5.422140 3.262049
11
RMS=2.824831
C 4.721669 3.851894 2.126876
X 5.326087 3.553146 2.536582
X 4.830374 3.778039 1.348914
C 3.430499 3.130369 2.529105
X 3.510961 2.354507 2.344308
X 2.824376 3.459394 2.120599
X 3.327593 3.226321 3.318243
X 3.805351 5.550697 2.293682
X 5.086025 5.753607 2.046430
C 4.555221 5.334903 2.477200
X 4.692845 5.422124 3.262061
11
RMS=2.838596
C 4.721669 3.851894 2.126875
X 5.326087 3.553146 2.536581
X 4.830373 3.778039 1.348913
C 3.430499 3.130369 2.529105
X 3.510961 2.354507 2.344309
X 2.824376 3.459394 2.120599
X 3.327594 3.226323 3.318243
X 3.805351 5.550697 2.293680
X 5.086027 5.753607 2.046433
C 4.555221 5.334902 2.477200
X 4.692842 5.422123 3.262062
11
RMS=3.206970
C 4.721666 3.851893 2.126849
X 5.326088 3.553149 2.536538
X 4.830355 3.778045 1.348884
C 3.430511 3.130375 2.529117
X 3.510958 2.354503 2.344345
X 2.824392 3.459399 2.120609
X 3.327616 3.226357 3.318251
X 3.805362 5.550691 2.293624
X 5.086069 5.753600 2.046496
C 4.555216 5.334892 2.477205
X 4.692766 5.422096 3.262081
11
RMS=2.838597
C 4.721669 3.851894 2.126875
X 5.326087 3.553146 2.536581
X 4.830373 3.778039 1.348913
C 3.430499 3.130369 2.529105
X 3.510961 2.354507 2.344309
X 2.824376 3.459394 2.120599
X 3.327594 3.226323 3.318243
X 3.805351 5.550697 2.293680
X 5.086027 5.753607 2.046433
C 4.555221 5.334902 2.477200
X 4.692842 5.422123 3.262062
11
RMS=2.862272
C 4.721669 3.851894 2.126873
X 5.326087 3.553146 2.536577
X 4.830371 3.778040 1.348911
C 3.430500 3.130369 2.529106
X 3.510960 2.354507 2.344312
X 2.824378 3.459395 2.120600
X 3.327596 3.226325 3.318244
X 3.805352 5.550697 2.293675
X 5.086030 5.753606 2.046438
C 4.555220 5.334901 2.477201
X 4.692836 5.422121 3.262064
11
RMS=3.716426
C 4.721665 3.851893 2.126788
X 5.326100 3.553150 2.536438
X 4.830306 3.778061 1.348810
C 3.430539 3.130394 2.529145
X 3.510953 2.354498 2.344434
X 2.824426 3.459408 2.120632
X 3.327674 3.226444 3.318274
X 3.805394 5.550681 2.293480
X 5.086166 5.753583 2.046653
C 4.555201 5.334864 2.477216
X 4.692575 5.422024 3.262130
11
RMS=2.862274
C 4.721669 3.851894 2.126873
X 5.326087 3.553146 2.536577
X 4.830371 3.778040 1.348911
C 3.430500 3.130369 2.529106
X 3.510960 2.354507 2.344312
X 2.824378 3.459395 2.120600
X 3.327596 3.226325 3.318244
X 3.805352 5.550697 2.293675
X 5.086030 5.753606 2.046438
C 4.555220 5.334901 2.477201
X 4.692836 5.422121 3.262064
11
RMS=2.886678
C 4.721669 3.851894 2.126869
X 5.326088 3.553146 2.536571
X 4.830368 3.778041 1.348906
C 3.430502 3.130371 2.529108
X 3.510960 2.354506 2.344318
X 2.824380 3.459395 2.120601
X 3.327599 3.226331 3.318245
X 3.805354 5.550696 2.293666
X 5.086036 5.753605 2.046448
C 4.555219 5.334900 2.477202
X 4.692824 5.422116 3.262067
11
RMS=4.091198
C 4.721670 3.851892 2.126683
X 5.326134 3.553145 2.536273
X 4.830220 3.778091 1.348678
C 3.430586 3.130430 2.529194
X 3.510945 2.354495 2.344586
X 2.824475 3.459421 2.120668
X 3.327777 3.226597 3.318318
X 3.805458 5.550674 2.293226
X 5.086317 5.753553 2.046923
C 4.555175 5.334814 2.477234
X 4.692245 5.421889 3.262217
11
RMS=2.886679
C 4.721669 3.851894 2.126869
X 5.326088 3.553146 2.536571
X 4.830368 3.778041 1.348906
C 3.430502 3.130371 2.529108
X 3.510960 2.354506 2.344318
X 2.824380 3.459395 2.120601
X 3.327599 3.226331 3.318245
X 3.805354 5.550696 2.293666
X 5.086036 5.753605 2.046448
C 4.555219 5.334900 2.477202
X 4.692824 5.422116 3.262067
11
RMS=2.894284
C 4.721669 3.851894 2.126865
X 5.326089 3.553146 2.536565
X 4.830365 3.778042 1.348901
C 3.430504 3.130372 2.529110
X 3.510960 2.354506 2.344323
X 2.824382 3.459396 2.120603
X 3.327603 3.226337 3.318247
X 3.805357 5.550696 2.293657
X 5.086042 5.753604 2.046458
C 4.555218 5.334898 2.477202
X 4.692811 5.422111 3.262070
11
RMS=5.208155
C 4.721692 3.851888 2.126435
X 5.326238 3.553120 2.535886
X 4.830007 3.778168 1.348362
C 3.430695 3.130522 2.529311
X 3.510932 2.354498 2.344948
X 2.824575 3.459448 2.120751
X 3.328024 3.226965 3.318427
X 3.805621 5.550670 2.292613
X 5.086658 5.753480 2.047567
C 4.555107 5.334693 2.477275
X 4.691451 5.421547 3.262425
11
RMS=2.894284
C 4.721669 3.851894 2.126865
X 5.326089 3.553146 2.536565
X 4.830365 3.778042 1.348901
C 3.430504 3.130372 2.529110
X 3.510960 2.354506 2.344323
X 2.824382 3.459396 2.120603
X 3.327603 3.226337 3.318247
X 3.805357 5.550696 2.293657
X 5.086042 5.753604 2.046458
C 4.555218 5.334898 2.477202
X 4.692811 5.422111 3.262070
11
RMS=2.894282
C 4.721669 3.851894 2.126865
X 5.326089 3.553146 2.536565
X 4.830365 3.778042 1.348901
C 3.430504 3.130372 2.529110
X 3.510960 2.354506 2.344323
X 2.824382 3.459396 2.120603
X 3.327603 3.226337 3.318247
X 3.805357 5.550696 2.293657
X 5.086042 5.753604 2.046458
C 4.555218 5.334898 2.477202
X 4.692811 5.422111 3.262070
11
RMS=2.893680
C 4.721669 3.851894 2.126865
X 5.326089 3.553146 2.536564
X 4.830365 3.778042 1.348901
C 3.430504 3.130372 2.529110
X 3.510960 2.354506 2.344324
X 2.824382 3.459396 2.120603
X 3.327603 3.226337 3.318247
X 3.805357 5.550696 2.293656
X 5.086042 5.753604 2.046458
C 4.555218 5.334898 2.477202
X 4.692811 5.422111 3.262070
11
RMS=2.743400
C 4.721673 3.851893 2.126832
X 5.326105 3.553142 2.536513
X 4.830336 3.778052 1.348859
C 3.430518 3.130385 2.529125
X 3.510958 2.354507 2.344372
X 2.824394 3.459399 2.120614
X 3.327637 3.226386 3.318262
X 3.805379 5.550696 2.293574
X 5.086086 5.753594 2.046544
C 4.555209 5.334881 2.477208
X 4.692705 5.422064 3.262098
11
RMS=5.614813
C 4.721733 3.851882 2.126397
X 5.326331 3.553075 2.535842
X 4.829952 3.778194 1.348294
C 3.430707 3.130562 2.529332
X 3.510941 2.354533 2.345010
X 2.824543 3.459440 2.120756
X 3.328082 3.227048 3.318465
X 3.805686 5.550715 2.292472
X 5.086657 5.753464 2.047687
C 4.555081 5.334661 2.477276
X 4.691288 5.421427 3.262470
11
RMS=2.743400
C 4.721673 3.851893 2.126832
X 5.326105 3.553142 2.536513
X 4.830336 3.778052 1.348859
C 3.430518 3.130385 2.529125
X 3.510958 2.354507 2.344372
X 2.824394 3.459399 2.120614
X 3.327637 3.226386 3.318262
X 3.805379 5.550696 2.293574
X 5.086086 5.753594 2.046544
C 4.555209 5.334881 2.477208
X 4.692705 5.422064 3.262098
11
RMS=2.743376
C 4.721673 3.851893 2.126832
X 5.326105 3.553142 2.536513
X 4.830336 3.778052 1.348859
C 3.430518 3.130385 2.529125
X 3.510958 2.354507 2.344372
X 2.824394 3.459399 2.120614
X 3.327637 3.226386 3.318262
X 3.805379 5.550696 2.293574
X 5.086086 5.753594 2.046544
C 4.555209 5.334881 2.477208
X 4.692705 5.422064 3.262098
11
RMS=2.736149
C 4.721673 3.851893 2.126831
X 5.326105 3.553142 2.536512
X 4.830336 3.778052 1.348858
C 3.430519 3.130385 2.529126
X 3.510958 2.354508 2.344373
X 2.824394 3.459399 2.120614
X 3.327638 3.226388 3.318262
X 3.805380 5.550696 2.293572
X 5.086087 5.753594 2.046547
C 4.555209 5.334881 2.477208
X 4.692702 5.422063 3.262099
11
RMS=3.004564
C 4.721713 3.851883 2.126628
X 5.326239 3.553096 2.536200
X 4.830150 3.778124 1.348590
C 3.430605 3.130477 2.529224
X 3.510956 2.354533 2.344673
X 2.824446 3.459414 2.120679
X 3.327851 3.226706 3.318363
X 3.805533 5.550722 2.293041
X 5.086339 5.753532 2.047088
C 4.555143 5.334773 2.477237
X 4.692025 5.421740 3.262276
11
RMS=3.914642
C 4.721729 3.851878 2.126551
X 5.326292 3.553077 2.536078
X 4.830079 3.778151 1.348489
C 3.430637 3.130513 2.529262
X 3.510957 2.354545 2.344789
X 2.824464 3.459419 2.120705
X 3.327932 3.226830 3.318401
X 3.805590 5.550733 2.292836
X 5.086438 5.753509 2.047296
C 4.555117 5.334732 2.477248
X 4.691764 5.421615 3.262344
11
RMS=4.374280
C 4.721737 3.851875 2.126511
X 5.326320 3.553067 2.536015
X 4.830043 3.778165 1.348439
C 3.430653 3.130531 2.529281
X 3.510958 2.354552 2.344847
X 2.824473 3.459421 2.120719
X 3.327973 3.226892 3.318420
X 3.805617 5.550739 2.292733
X 5.086489 5.753497 2.047402
C 4.555104 5.334711 2.477254
X 4.691631 5.421551 3.262378
11
RMS=4.401727
C 4.721738 3.851875 2.126509
X 5.326322 3.553067 2.536011
X 4.830041 3.778166 1.348436
C 3.430654 3.130532 2.529282
X 3.510958 2.354552 2.344851
X 2.824474 3.459421 2.120720
X 3.327976 3.226896 3.318422
X 3.805619 5.550739 2.292726
X 5.086492 5.753496 2.047409
C 4.555103 5.334709 2.477254
X 4.691622 5.421546 3.262380
11
RMS=4.685197
C 4.721744 3.851871 2.126479
X 5.326344 3.553059 2.535961
X 4.830014 3.778176 1.348398
C 3.430667 3.130547 2.529297
X 3.510960 2.354558 2.344897
X 2.824480 3.459423 2.120731
X 3.328007 3.226944 3.318436
X 3.805639 5.550744 2.292646
X 5.086533 5.753488 2.047491
C 4.555093 5.334693 2.477258
X 4.691520 5.421497 3.262406
11
RMS=5.044756
C 4.721752 3.851866 2.126435
X 5.326375 3.553048 2.535889
X 4.829977 3.778191 1.348345
C 3.430684 3.130567 2.529319
X 3.510963 2.354567 2.344961
X 2.824489 3.459426 2.120748
X 3.328051 3.227014 3.318456
X 3.805667 5.550751 2.292532
X 5.086592 5.753475 2.047608
C 4.555078 5.334670 2.477264
X 4.691372 5.421425 3.262443
11
RMS=5.436207
C 4.721763 3.851859 2.126382
X 5.326415 3.553035 2.535798
X 4.829930 3.778210 1.348280
C 3.430705 3.130593 2.529346
X 3.510968 2.354579 2.345041
X 2.824499 3.459429 2.120769
X 3.328104 3.227099 3.318481
X 3.805699 5.550759 2.292392
X 5.086667 5.753460 2.047754
C 4.555059 5.334641 2.477270
X 4.691190 5.421336 3.262487
11
RMS=5.448531
C 4.721763 3.851859 2.126380
X 5.326416 3.553034 2.535795
X 4.829929 3.778210 1.348277
C 3.430706 3.130594 2.529347
X 3.510968 2.354580 2.345044
X 2.824500 3.459429 2.120770
X 3.328106 3.227103 3.318482
X 3.805700 5.550760 2.292386
X 5.086670 5.753460 2.047759
C 4.555059 5.334640 2.477271
X 4.691183 5.421333 3.262489
11
RMS=5.678048
C 4.721772 3.851852 2.126336
X 5.326450 3.553023 2.535717
X 4.829891 3.778226 1.348224
C 3.430724 3.130615 2.529369
X 3.510973 2.354591 2.345112
X 2.824508 3.459431 2.120788
X 3.328151 3.227175 3.318502
X 3.805726 5.550767 2.292269
X 5.086734 5.753447 2.047881
C 4.555043 5.334616 2.477276
X 4.691030 5.421258 3.262526
11
RMS=6.196275
C 4.721795 3.851834 2.126215
X 5.326541 3.552991 2.535504
X 4.829789 3.778267 1.348082
C 3.430771 3.130674 2.529431
X 3.510987 2.354621 2.345294
X 2.824529 3.459437 2.120840
X 3.328270 3.227369 3.318556
X 3.805793 5.550787 2.291951
X 5.086911 5.753414 2.048212
C 4.554999 5.334551 2.477291
X 4.690615 5.421055 3.262625
11
RMS=5.678048
C 4.721772 3.851852 2.126336
X 5.326450 3.553023 2.535717
X 4.829891 3.778226 1.348224
C 3.430724 3.130615 2.529369
X 3.510973 2.354591 2.345112
X 2.824508 3.459431 2.120788
X 3.328151 3.227175 3.318502
X 3.805726 5.550767 2.292269
X 5.086734 5.753447 2.047881
C 4.555043 5.334616 2.477276
X 4.691030 5.421258 3.262526
11
RMS=5.678978
C 4.721772 3.851852 2.126335
X 5.326450 3.553023 2.535716
X 4.829890 3.778226 1.348224
C 3.430724 3.130615 2.529369
X 3.510973 2.354591 2.345113
X 2.824508 3.459431 2.120789
X 3.328151 3.227175 3.318502
X 3.805726 5.550767 2.292267
X 5.086735 5.753447 2.047883
C 4.555042 5.334615 2.477276
X 4.691028 5.421257 3.262527
11
RMS=5.687426
C 4.721775 3.851850 2.126320
X 5.326462 3.553019 2.535689
X 4.829878 3.778231 1.348206
C 3.430730 3.130623 2.529377
X 3.510975 2.354595 2.345135
X 2.824510 3.459432 2.120795
X 3.328166 3.227200 3.318508
X 3.805734 5.550770 2.292228
X 5.086758 5.753443 2.047924
C 4.555037 5.334607 2.477278
X 4.690976 5.421232 3.262539
11
RMS=5.921728
C 4.721856 3.851770 2.125873
X 5.326805 3.552900 2.534862
X 4.829512 3.778378 1.347699
C 3.430902 3.130845 2.529609
X 3.511047 2.354721 2.345815
X 2.824583 3.459453 2.121003
X 3.328596 3.227927 3.318700
X 3.805949 5.550846 2.291048
X 5.087459 5.753324 2.049165
C 4.554871 5.334366 2.477330
X 4.689419 5.420471 3.262896
11
RMS=5.687426
C 4.721775 3.851850 2.126320
X 5.326462 3.553019 2.535689
X 4.829878 3.778231 1.348206
C 3.430730 3.130623 2.529377
X 3.510975 2.354595 2.345135
X 2.824510 3.459432 2.120795
X 3.328166 3.227200 3.318508
X 3.805734 5.550770 2.292228
X 5.086758 5.753443 2.047924
C 4.555037 5.334607 2.477278
X 4.690976 5.421232 3.262539
11
RMS=5.686220
C 4.721775 3.851850 2.126320
X 5.326462 3.553018 2.535688
X 4.829877 3.778231 1.348206
C 3.430730 3.130623 2.529377
X 3.510975 2.354595 2.345136
X 2.824510 3.459432 2.120796
X 3.328166 3.227200 3.318509
X 3.805734 5.550770 2.292227
X 5.086759 5.753443 2.047925
C 4.555037 5.334607 2.477278
X 4.690975 5.421231 3.262539
11
RMS=5.623014
C 4.721778 3.851847 2.126304
X 5.326474 3.553014 2.535658
X 4.829865 3.778236 1.348189
C 3.430736 3.130631 2.529386
X 3.510978 2.354600 2.345160
X 2.824513 3.459432 2.120803
X 3.328181 3.227226 3.318515
X 3.805741 5.550773 2.292185
X 5.086785 5.753439 2.047969
C 4.555031 5.334599 2.477280
X 4.690920 5.421204 3.262551
11
RMS=4.235645
C 4.721882 3.851731 2.125710
X 5.326935 3.552854 2.534512
X 4.829396 3.778422 1.347543
C 3.430961 3.130930 2.529699
X 3.511102 2.354784 2.346066
X 2.824599 3.459457 2.121101
X 3.328730 3.228192 3.318759
X 3.805981 5.550874 2.290626
X 5.087771 5.753286 2.049632
C 4.554806 5.334281 2.477344
X 4.688837 5.420188 3.263009
11
RMS=5.623014
C 4.721778 3.851847 2.126304
X 5.326474 3.553014 2.535658
X 4.829865 3.778236 1.348189
C 3.430736 3.130631 2.529386
X 3.510978 2.354600 2.345160
X 2.824513 3.459432 2.120803
X 3.328181 3.227226 3.318515
X 3.805741 5.550773 2.292185
X 5.086785 5.753439 2.047969
C 4.555031 5.334599 2.477280
X 4.690920 5.421204 3.262551
11
RMS=5.619988
C 4.721778 3.851847 2.126304
X 5.326474 3.553014 2.535657
X 4.829865 3.778236 1.348188
C 3.430736 3.130631 2.529386
X 3.510978 2.354600 2.345161
X 2.824513 3.459432 2.120804
X 3.328181 3.227227 3.318515
X 3.805741 5.550773 2.292184
X 5.086785 5.753439 2.047970
C 4.555031 5.334598 2.477280
X 4.690918 5.421203 3.262551
11
RMS=5.455267
C 4.721781 3.851843 2.126284
X 5.326490 3.553009 2.535618
X 4.829849 3.778242 1.348167
C 3.430743 3.130641 2.529397
X 3.510983 2.354606 2.345191
X 2.824515 3.459433 2.120814
X 3.328199 3.227259 3.318523
X 3.805748 5.550776 2.292133
X 5.086820 5.753434 2.048026
C 4.555023 5.334588 2.477282
X 4.690848 5.421169 3.262566
11
RMS=3.480994
C 4.721891 3.851724 2.125658
X 5.326975 3.552835 2.534363
X 4.829372 3.778421 1.347512
C 3.430978 3.130964 2.529733
X 3.511147 2.354816 2.346145
X 2.824594 3.459455 2.121150
X 3.328745 3.228270 3.318773
X 3.805956 5.550882 2.290503
X 5.087918 5.753275 2.049794
C 4.554782 5.334260 2.477344
X 4.688642 5.420097 3.263024
11
RMS=5.455040
C 4.721781 3.851843 2.126284
X 5.326490 3.553009 2.535618
X 4.829849 3.778242 1.348167
C 3.430743 3.130641 2.529397
X 3.510983 2.354606 2.345191
X 2.824515 3.459433 2.120814
X 3.328199 3.227259 3.318523
X 3.805748 5.550776 2.292132
X 5.086820 5.753434 2.048026
C 4.555023 5.334588 2.477282
X 4.690848 5.421169 3.262566
11
RMS=2.080599
C 4.721859 3.851776 2.125862
X 5.326812 3.552888 2.534770
X 4.829528 3.778354 1.347724
C 3.430902 3.130862 2.529626
X 3.511106 2.354748 2.345829
X 2.824563 3.459445 2.121043
X 3.328550 3.227930 3.318696
X 3.805886 5.550848 2.291042
X 5.087566 5.753325 2.049220
C 4.554863 5.334373 2.477322
X 4.689364 5.420452 3.262865
11
RMS=5.455039
C 4.721781 3.851843 2.126284
X 5.326490 3.553009 2.535618
X 4.829849 3.778242 1.348167
C 3.430743 3.130641 2.529397
X 3.510983 2.354606 2.345191
X 2.824515 3.459433 2.120814
X 3.328199 3.227259 3.318523
X 3.805748 5.550776 2.292132
X 5.086820 5.753434 2.048026
C 4.555023 5.334588 2.477282
X 4.690848 5.421169 3.262566
11
RMS=5.318980
C 4.721783 3.851841 2.126273
X 5.326498 3.553005 2.535595
X 4.829841 3.778244 1.348156
C 3.430747 3.130647 2.529403
X 3.510987 2.354610 2.345207
X 2.824516 3.459433 2.120820
X 3.328207 3.227276 3.318528
X 3.805751 5.550778 2.292104
X 5.086840 5.753431 2.048057
C 4.555019 5.334583 2.477283
X 4.690810 5.421151 3.262573
11
RMS=2.907898
C 4.721882 3.851760 2.125737
X 5.326903 3.552850 2.534490
X 4.829443 3.778369 1.347608
C 3.430942 3.130931 2.529702
X 3.511186 2.354807 2.346009
X 2.824561 3.459439 2.121128
X 3.328607 3.228105 3.318750
X 3.805898 5.550875 2.290737
X 5.087831 5.753298 2.049580
C 4.554819 5.334319 2.477329
X 4.688925 5.420249 3.262929
11
RMS=5.318708
C 4.721783 3.851841 2.126273
X 5.326498 3.553005 2.535595
X 4.829841 3.778244 1.348156
C 3.430747 3.130647 2.529403
X 3.510987 2.354610 2.345207
X 2.824516 3.459433 2.120820
X 3.328207 3.227276 3.318528
X 3.805751 5.550778 2.292104
X 5.086840 5.753431 2.048057
C 4.555019 5.334583 2.477283
X 4.690810 5.421151 3.262574
11
RMS=2.106632
C 4.721879 3.851769 2.125755
X 5.326888 3.552855 2.534535
X 4.829451 3.778361 1.347618
C 3.430934 3.130921 2.529695
X 3.511191 2.354802 2.345976
X 2.824555 3.459432 2.121115
X 3.328580 3.228064 3.318752
X 3.805906 5.550878 2.290783
X 5.087792 5.753303 2.049527
C 4.554830 5.334332 2.477327
X 4.688995 5.420284 3.262916
11
RMS=5.318708
C 4.721783 3.851841 2.126273
X 5.326498 3.553005 2.535595
X 4.829841 3.778244 1.348156
C 3.430747 3.130647 2.529403
X 3.510987 2.354610 2.345207
X 2.824516 3.459433 2.120820
X 3.328207 3.227276 3.318528
X 3.805751 5.550778 2.292104
X 5.086840 5.753431 2.048057
C 4.555019 5.334583 2.477283
X 4.690810 5.421151 3.262574
11
RMS=5.305772
C 4.721783 3.851841 2.126272
X 5.326499 3.553005 2.535593
X 4.829840 3.778245 1.348155
C 3.430748 3.130648 2.529403
X 3.510988 2.354611 2.345209
X 2.824516 3.459433 2.120821
X 3.328208 3.227277 3.318529
X 3.805752 5.550778 2.292101
X 5.086842 5.753431 2.048061
C 4.555019 5.334582 2.477283
X 4.690806 5.421149 3.262574
11
RMS=4.395959
C 4.721796 3.851831 2.126199
X 5.326553 3.552984 2.535445
X 4.829785 3.778260 1.348079
C 3.430773 3.130686 2.529445
X 3.511019 2.354638 2.345315
X 2.824521 3.459431 2.120862
X 3.328257 3.227385 3.318561
X 3.805775 5.550794 2.291917
X 5.086975 5.753413 2.048266
C 4.554993 5.334548 2.477289
X 4.690554 5.421029 3.262622
11
RMS=1.140769
C 4.721853 3.851785 2.125877
X 5.326795 3.552891 2.534778
X 4.829542 3.778328 1.347746
C 3.430885 3.130856 2.529631
X 3.511165 2.354766 2.345790
X 2.824537 3.459422 2.121050
X 3.328470 3.227862 3.318705
X 3.805869 5.550864 2.291095
X 5.087581 5.753337 2.049182
C 4.554878 5.334396 2.477315
X 4.689425 5.420492 3.262831
11
RMS=1.173783
C 4.722644 3.851435 2.127519
X 5.326446 3.552857 2.538347
X 4.832406 3.777241 1.349736
C 3.430439 3.131177 2.528521
X 3.510000 2.355401 2.343082
X 2.824862 3.461329 2.120061
X 3.327370 3.226602 3.317714
X 3.803634 5.548410 2.296891
X 5.082662 5.753751 2.043621
C 4.554764 5.334329 2.477178
X 4.695774 5.422468 3.261332
11
RMS=4.395959
C 4.721796 3.851831 2.126199
X 5.326553 3.552984 2.535445
X 4.829785 3.778260 1.348079
C 3.430773 3.130686 2.529445
X 3.511019 2.354638 2.345315
X 2.824521 3.459431 2.120862
X 3.328257 3.227385 3.318561
X 3.805775 5.550794 2.291917
X 5.086975 5.753413 2.048266
C 4.554993 5.334548 2.477289
X 4.690554 5.421029 3.262622
11
RMS=4.392407
C 4.721796 3.851831 2.126199
X 5.326553 3.552984 2.535445
X 4.829785 3.778260 1.348078
C 3.430773 3.130686 2.529445
X 3.511019 2.354638 2.345315
X 2.824521 3.459431 2.120862
X 3.328257 3.227385 3.318561
X 3.805775 5.550794 2.291916
X 5.086976 5.753413 2.048266
C 4.554993 5.334548 2.477289
X 4.690553 5.421029 3.262622
11
RMS=4.025403
C 4.721799 3.851829 2.126177
X 5.326569 3.552977 2.535397
X 4.829766 3.778264 1.348056
C 3.430781 3.130697 2.529459
X 3.511032 2.354647 2.345348
X 2.824521 3.459428 2.120876
X 3.328269 3.227415 3.318572
X 3.805782 5.550802 2.291858
X 5.087022 5.753409 2.048331
C 4.554986 5.334539 2.477291
X 4.690474 5.420993 3.262637
11
RMS=3.097318
C 4.721846 3.851789 2.125809
X 5.326828 3.552867 2.534598
X 4.829460 3.778331 1.347687
C 3.430903 3.130874 2.529683
X 3.511255 2.354794 2.345888
X 2.824516 3.459366 2.121103
X 3.328460 3.227912 3.318747
X 3.805897 5.550935 2.290897
X 5.087787 5.753335 2.049395
C 4.554870 5.334396 2.477314
X 4.689179 5.420401 3.262880
11
RMS=4.024957
C 4.721799 3.851829 2.126177
X 5.326569 3.552977 2.535397
X 4.829766 3.778264 1.348056
C 3.430781 3.130697 2.529459
X 3.511032 2.354647 2.345348
X 2.824521 3.459428 2.120876
X 3.328269 3.227415 3.318572
X 3.805782 5.550802 2.291858
X 5.087022 5.753409 2.048331
C 4.554986 5.334539 2.477291
X 4.690474 5.420993 3.262637
11
RMS=1.878944
C 4.721836 3.851795 2.125866
X 5.326790 3.552885 2.534723
X 4.829505 3.778322 1.347741
C 3.430881 3.130846 2.529650
X 3.511225 2.354772 2.345804
X 2.824515 3.459372 2.121067
X 3.328429 3.227832 3.318722
X 3.805885 5.550919 2.291043
X 5.087668 5.753347 2.049233
C 4.554891 5.334419 2.477312
X 4.689377 5.420492 3.262839
11
RMS=4.024956
C 4.721799 3.851829 2.126177
X 5.326569 3.552977 2.535397
X 4.829766 3.778264 1.348056
C 3.430781 3.130697 2.529459
X 3.511032 2.354647 2.345348
X 2.824521 3.459428 2.120876
X 3.328269 3.227415 3.318572
X 3.805782 5.550802 2.291858
X 5.087022 5.753409 2.048331
C 4.554986 5.334539 2.477291
X 4.690474 5.420993 3.262637
11
RMS=3.943003
C 4.721800 3.851829 2.126171
X 5.326572 3.552976 2.535386
X 4.829761 3.778266 1.348050
C 3.430782 3.130699 2.529462
X 3.511036 2.354649 2.345356
X 2.824520 3.459427 2.120879
X 3.328271 3.227422 3.318575
X 3.805784 5.550804 2.291844
X 5.087032 5.753408 2.048346
C 4.554984 5.334537 2.477291
X 4.690455 5.420984 3.262640
11
RMS=2.993015
C 4.721839 3.851785 2.125797
X 5.326843 3.552865 2.534569
X 4.829439 3.778338 1.347667
C 3.430899 3.130876 2.529698
X 3.511281 2.354801 2.345905
X 2.824505 3.459350 2.121112
X 3.328456 3.227919 3.318761
X 3.805919 5.550957 2.290852
X 5.087822 5.753334 2.049445
C 4.554872 5.334394 2.477316
X 4.689125 5.420379 3.262880
11
RMS=3.942550
C 4.721800 3.851829 2.126171
X 5.326572 3.552976 2.535385
X 4.829761 3.778266 1.348050
C 3.430782 3.130699 2.529462
X 3.511036 2.354649 2.345356
X 2.824520 3.459427 2.120879
X 3.328271 3.227422 3.318575
X 3.805784 5.550804 2.291844
X 5.087032 5.753408 2.048346
C 4.554984 5.334537 2.477291
X 4.690455 5.420984 3.262640
11
RMS=2.112916
C 4.721834 3.851792 2.125836
X 5.326815 3.552878 2.534656
X 4.829468 3.778332 1.347705
C 3.430886 3.130856 2.529673
X 3.511258 2.354784 2.345848
X 2.824504 3.459354 2.121086
X 3.328435 3.227864 3.318744
X 3.805911 5.550946 2.290953
X 5.087739 5.753342 2.049331
C 4.554885 5.334410 2.477313
X 4.689264 5.420442 3.262855
11
RMS=3.942549
C 4.721800 3.851829 2.126171
X 5.326572 3.552976 2.535385
